/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000039693-1.wav,51 76 93 48 61 8 62 63 48 62 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000098146-1.wav,78 65 13 48 91 33 48 61 8 20 63 48 2 8 64 48 78 59 32 48 6 85 35 48 91 85 93 56 48 6 92 93 8 48 86 21 93 8 48 8 24 93 48 93 76 63 48 61 8 31 48 86 75 48 61 43 61 48 90 86 48 61 44 93 56 48 6 92 86 48 93 8 82 48 78 8 76 48 93 76 63 48 61 8 31 48 86 75 48 90 86 48 93 64 35 48 65 89 93 56 48 61 43 61 48 61 39 93 48 2 8 66 93 56 48 51 82 34 61 48 57 93 48 93 8 4 93 56 48 78 8 68 48 93 8 17 86 48 93 8 69 48 93 92 71 48 52 92 48 32 8 17 35 48 78 59 32 48 78 8 18 48 27 70 61 48 84 31 39 48 93 8 35 88 63 48 32 8 40 78 48 61 8 39 48 86 95 78 48 93 56 92 71 48 93 8 82 93 56 48 61 8 69 93 8 48 8 28 48 6 21 35 48 2 8 66 93 56 48 6 92 86 48 78 8 60 48 2 8 64 48 86 92 48 51 50 35 48 78 65 13 48 32 8 17 35 48 93 56 8 90 48 6 42 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000010427-1.wav,32 8 17 35 48 93 64 35 48 51 62 71 48 6 92 48 86 95 78 48 61 63 85 93 48 91 43 61 8 48 65 7 78 48 8 31 71 48 52 92 48 72 48 93 56 8 26 31 48 51 7 71 48 90 86 48 21
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000033757-1.wav,27 77 48 2 35 76 93 48 27 35 81 93 48 65 31 48 52 92 39 48 78 8 43 93 56 48 56 35 88 93 56 48 93 57 86 48 8 31 35 48 93 56 8 60 93 48 2 8 66 93 56 48 78 65 57 86 48 8 31 35 48 86 82 24 35 48 86 85 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000056810-1.wav,61 8 92 39 48 86 58 93 56 48 22 63 72 48 52 20 48 51 76 93 48 52 53 35 48 61 8 82 24 93 56 48 78 65 60 93 8 48 32 8 64 93 56 48 91 77 48 61 37 31 48 51 92 35 48 52 35 48 66 48 62 71 48 91 63 85 78 48 86 82 42 35 48 6 57 86 48 93 57 86 48 27 92 93 48 93 8 21 61 48 61 39 93 48 51 82 42 93 56 48 78 24 48 6 70 31 48 78 8 63 95 61 48 93 8 64 86 48 61 43 61 48 93 8 21 61 48 91 26 48 27 82 53 35 48 91 77 48 51 35 54 63 48 2 8 35 18 93 48 61 37 31 48 93 8 21 61 48 91 26 48 52 35 48 66 48 6 66 93 56 48 97 90 93 48 6 58 93 56 48 27 31 93 8 48 56 35 66 48 56 35 66 48 86 31 48 51 19 48 6 92 86 48 91 31 71 48 86 88 48 61 43 61 48 61 96 31 48 78 50 31 48 52 53 35 48 78 92 35 48 93 56 8 16 48 52 92 48 61 66 93 56 48 61 70 48 8 34 32 48 78 43 61 48 52 92 48 91 77 48 8 92 35 48 8 50 31 48 56 35 4 31 48 61 43 61 48 93 54 93 48 52 57 93 48 8 64 31 48 65 7 78 48 56 35 85 93 56 48 52 53 35 48 78 35 93 8 48 78 8 74 93 48 61 37 31 48 61 39 93 48 51 82 42 93 56 48 86 63 31 48 84 43 93 48 78 24 48 6 70 31 48 61 49 48 97 82 31 48 86 42 35 48 22 63 72 48 52 20 48 78 8 90 39 48 27 9 35 48 61 8 82 24 93 56 48 78 65 60 93 8 48 22 63 31 48 52 35 48 51 35 48 66 48 91 31 63 48 51 62 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000014263-1.wav,86 60 93 8 48 78 8 60 48 61 8 82 31 48 61 64 48 6 40 61 48 93 92 39 48 86 60 93 8 48 72 48 93 56 8 26 48 6 92 48 86 60 93 8 48 84 98 48 61 63 95 61 48 61 85 48 6 92 48 51 18 48 84 43 86 48 78 65 70 48 51 82 34 61 48 23 48 61 43 35 48 86 17 93 8 48 51 7 78 48 93 92 71 48 78 8 60 48 2 8 66 93 56 48 61 50 93 48 61 43 35 48 56 60 48 2 8 43 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000175211-1.wav,92 48 84 62 71 48 56 35 42 48 84 21 93 48 78 8 31 93 8 48 8 63 71 54 93 48 24 35 48 84 21 93 48 78 8 31 93 8 48 8 63 71 54 93 48 61 64 48 86 63 85 93 48 8 98 35 48 56 60 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000001532-2.wav,84 62 71 48 56 35 42 48 8 19 71 48 78 8 96 48 78 60 86 48 8 35 18 63 48 78 8 88 86 48 61 8 40 93 56 48 78 31 48 61 64 48 78 8 18 48 51 90 86 48 52 54 48 93 8 4 93 56 48 56 35 43 48 78 65 20 48 56 60 48 93 4 31 48 93 8 31 48 51 74 63 48 78 35 88 93 48 61 43 61 48 84 21 93 48 91 33 48 61 64 48 78 8 18 48 93 8 59 93 48 51 82 34 61 48 86 95 78 48 61 12 32 48 93 8 87 93 48 61 82 53 35 48 51 76 93 48 78 58 48 78 8 82 24 93 56 48 8 35 16 63 48 78 65 31 93 56 48 91 68 61 48 8 34 32 48 78 43 61 48 56 35 4 31 48 67 78 48 62 71 48 78 65 20 48 56 35 43 48 86 82 42 35 48 78 43 86 48 78 65 35 16 63 48 51 5 93 56 48 78 35 76 32 48 51 76 93 48 61 43 61 48 84 21 93 48 91 33 48 61 64 48 61 24 48 8 95 35 48 56 35 92 93 8 48 52 54 48 61 8 39 48 86 60 93 8 48 6 92 48 86 95 78 48 61 39 86 48 84 39 48 91 96 48 27 70 93 56 48 52 43 71 48 61 82 53 35 48 61 31 39 48 61 7 32 48 51 76 93 48 78 58 48 78 8 82 24 93 56 48 8 35 16 63 48 6 35 93 8 48 93 56 31 48 32 42 48 65 31 35 48 51 5 48 52 53 35 48 56 35 43 48 78 65 20 48 6 92 48 86 82 42 35 48 6 57 86 48 78 65 35 16 63 48 51 5 93 56 48 78 35 76 32 48 78 70 61 48 91 33 48 6 92 48 61 24 48 8 95 35 48 93 8 59 93 48 52 54 48 61 8 39 48 86 60 93 8 48 6 92 48 86 95 78 48 84 95 48 78 8 35 16 32 48 61 82 53 35 48 78 65 28 93 48 56 64 35 48 51 76 93 48 78 58 48 78 8 82 24 93 56 48 8 35 16 63 48 78 8 35 16 32 48 61 82 53 35 48 51 54 48 97 35 93 48 84 5 48 56 39 67 78 48 51 35 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000160676-1.wav,31 93 8 48 6 35 93 8 48 24 35 48 61 8 46 61 48 6 92 48 31 93 8 48 8 66 93 56 48 51 75 32 48 84 89 93 56 48 51 62 63 48 8 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_256-434777-1.wav,32 8 69 31 48 84 88 93 48 2 35 31 48 78 8 63 59 93 48 61 44 93 56 48 2 8 66 93 56 48 56 35 17 35 48 78 8 69 61 8 48 51 82 34 61 48 56 60 48 93 8 35 54 63 48 52 92 48 61 8 41 48 93 64 35 48 51 82 34 61 48 65 89 93 56 48 27 39 48 91 31 71 48 22 63 43
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000034321-1.wav,91 33 48 65 7 78 48 6 92 48 8 50 31 48 51 5 93 56 48 52 92 48 52 63 35 48 52 13 48 61 44 93 56 48 93 8 82 48 6 92 48 93 56 82 42 35 48 91 33 48 51 18 48 72 48 51 76 93 48 61 43 35 48 78 35 18 63 48 78 35 76 78 48 86 95 78 48 61 8 40 78 48 78 21 35 48 52 60 48 51 18 48 86 92 48 51 18 48 86 92 48 27 21 71 48 51 82 34 61 48 61 8 39 48 78 65 13 48 61 39 93 48 78 8 60 48 93 64 48 65 7 78 48 6 92 48 2 8 64 48 86 60 93 8 48 93 56 8 26 48 78 8 17 39 48 6 92 48 86 95 78 48 61 66 48 56 43 35 48 2 8 43 48 78 8 40 48 52 20
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_489-031273-1.wav,93 8 4 93 56 48 93 56 92 71 48 23 48 52 35 16 78 48 93 31 86 48 51 35 54 63 48 56 60 48 2 8 35 76 93 48 84 92 48 61 64 48 7 93 48 78 82 34 93 56 48 51 12 61 48 84 35 16 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000215544-1.wav,63 5 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000028664-1.wav,61 8 34 48 78 8 20 48 78 65 7 93 48 6 82 24 93 56 48 91 24 93 48 8 50 31 48 84 60 93 8 48 56 35 4 31 48 56 35 42 48 61 8 35 54 63 48 93 8 4 93 56 48 91 21 32 48 78 8 20 78 48 6 34 93 48 78 21 35 48 51 62 71 48 51 19 48 61 64 48 2 8 43 48 51 66 93 56 48 93 56 82 42 35 48 78 53 35 48 86 63 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000008604-1.wav,90 86 48 78 8 77 61 48 65 31 48 6 92 48 90 86 48 65 7 78 48 6 92 48 86 63 85 93 48 32 8 98 93 56 48 52 7 93 48 61 8 20 48 52 54 48 61 43 35 48 61 17 86 48 93 8 59 93 48 61 37 31 48 61 8 20 48 2 8 35 48 86 92 48 78 65 17 35 48 22 63 31 48 86 95 78 48 22 63 43 48 78 65 60 93 8 48 8 28 61 48 65 7 78 48 6 92 48 93 8 35 54 63 48 71 48 93 8 82 48 52 35 16 61 48 51 13 48 86 95 78 48 51 68 31 48 61 39 93 48 78 8 31 35 48 93 56 8 67 93 48 51 40 93 56 48 2 8 66 93 56 48 61 8 20 48 65 5 35 48 61 8 63 15 93 48 84 20 48 65 5 35 48 51 37 48 78 8 68
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000046357-1.wav,2 8 35 48 65 31 63 48 52 92 48 61 43 61 48 6 39 21 35 48 93 66 93 56 48 91 17 93 48 51 82 34 61 48 78 8 63 48 8 39 21 61 8 48 97 39 93 56 48 78 8 60 48 93 56 82 42 35 48 93 66 93 56 48 27 62 93 48 91 33 48 86 31 93 56 48 52 54 48 51 62 71 48 51 18 48 93 8 59 32 48 61 8 39 48 93 8 4 93 56 48 93 56 82 42 35 48 78 35 18 63 48 78 8 82 24 93 56 48 8 28 48 86 31 93 56 48 97 63 85 93 56 48 61 8 34 48 51 74 63 48 86 85 35 48 51 18 48 84 43 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000063651-1.wav,93 57 86 48 93 31 71 48 8 24 93 48 86 95 78 48 93 56 92 93 48 78 8 69 48 91 35 93 8 48 27 77 48 78 8 35 48 52 92 39 48 6 53 32 48 86 82 42 35 48 22 63 85 61 48 8 28 61 48 91 33 48 78 8 35 48 78 8 90 39 48 22 63 71 48 61 8 76 48 78 63 71 18 93 48 91 35 93 8 48 78 65 82 42 93 56 48 61 8 63 71 88 93 48 52 53 35 48 61 43 61 48 86 66 93 48 84 46 78 48 84 63 95 61 48 6 92 48 93 56 4 48 52 57 93 48 78 39 43 93 48 93 56 39 21 35 48 93 56 4
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_323-102311-1.wav,61 31 39 48 27 35 81 93 48 52 92 48 61 31 39 48 51 31 86 48 91 31 63 48 51 64 48 78 35 76 93 48 52 92 39 48 8 39 92 93 56 48 61 63 93 56 48 52 92 48 61 66 93 56 48 2 8 31 35 48 84 63 95 61 48 78 95 35 48 27 82 24 93 56 48 62 86 48 61 36 93 56 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_222-076152-1.wav,51 76 93 48 93 57 86 48 78 8 68 48 8 31 35 48 61 17 48 32 8 50 93 56 48 2 72 48 78 40 61 48 61 37 31 48 61 66 48 61 64 48 93 56 82 42 35 48 71 88 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000103113-1.wav,31 93 8 48 78 65 63 93 56 48 93 8 46 93 48 78 35 93 48 61 8 39 48 90 86 48 93 92 71 48 31 93 8 48 97 35 93 48 6 3 35 48 90 86 48 52 60 48 31 93 8 48 32 8 17 35 48 84 59 93 48 51 35 48 61 66 93 56 48 78 43 61 48 97 31 48 65 7 78 48 97 31 48 6 62 63 48 65 7 78 48 6 62 63 48 61 8 39 48 93 88 93 48 31 93 8 48 86 63 85 93 48 93 64 35 48 52 53 35 48 90 86 48 6 92
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000085419-1.wav,61 8 41 48 78 8 20 48 61 37 31 48 51 17 93 56 48 52 54 48 61 66 93 56 48 78 43 61 48 27 62 93 48 52 59 93 48 51 5 93 56 48 78 8 42 35 48 52 59 93 48 51 95 93 56 48 93 8 62 93 48 27 62 93 48 78 8 77 61 48 8 35 16 93 48 78 85 78 48 61 43 61 48 32 8 39 93 56 48 78 65 92 39 48 78 8 35 48 51 63 31 48 6 31 39 48 51 95 93 56 48 91 17 93 48 97 63 7 78 48 61 43 61 48 61 8 82 24 93 56 48 78 65 60 93 8 48 32 8 43 78 48 78 65 35 18 93 48 2 35 93 8 48 78 76 48 97 19 48 8 95 35 48 23 48 51 20 31 48 32 8 82 24 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000027212-2.wav,93 8 82 93 56 48 86 92 48 93 8 4 93 56 48 61 43 35 48 56 35 17 35 48 61 8 39 48 32 8 35 86 48 93 56 46 93 48 78 8 60 48 65 7 78 48 93 8 35 54 63 48 78 35 54 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_462-060951-1.wav,84 21 93 48 51 19 48 78 8 77 61 48 91 77 48 91 83 93 48 91 92 93 56 48 78 65 82 53 61 48 2 8 35 48 84 82 53 61 48 52 92 39 48 52 50 93 56 48 91 24 48 2 8 17 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000066725-1.wav,78 66 35 48 93 56 8 26 48 65 89 93 56 48 93 56 92 71 48 8 66 86 48 93 31 71 48 27 36 48 8 31 35 48 93 56 82 42 35 48 61 8 24 35 48 61 64 48 78 8 18 48 2 8 66 93 56 48 51 76 93 48 51 82 34 61 48 52 53 35 48 61 62 63 48 8 98 35 48 61 63 85 35 48 61 36 93 56 48 27 36 48 2 8 66 93 56 48 56 35 92 93 8 48 61 8 35 76 93 48 78 8 46 93 56 48 61 8 82 24 93 56 48 78 65 60 93 8 48 93 8 82 93 56 48 91 31 63 48 86 3 35 48 86 95 78 48 91 77 48 52 7 32 48 93 56 19 48 61 8 40 93 56 48 78 31 48 6 63 66 93 48 61 64 48 93 8 4 93 56 48 84 92 35 48 8 28 61 48 61 8 39 48 65 35 88 93 56 48 86 60 93 8 48 61 43 86 48 24 93 48 8 31 35 48 93 56 82 42 35 48 61 8 24 35 48 51 19 48 51 76 93 48 52 53 35 48 61 8 40 93 56 48 78 66 35 48 78 65 39 93 56 48 8 31 35 48 78 63 74 93 48 6 35 88 93 48 78 35 76 32 48 27 36 48 2 8 66 93 56 48 86 31 71 48 86 46 93 48 93 8 82 93 56 48 7 93 48 78 82 34 93 56 48 61 37 31 48 8 31 35 48 93 56 82 42 35 48 61 8 24 35 48 51 18 48 6 21 35 48 78 65 39 93 56 48 6 50 93 56 48 2 8 43 93 48 56 35 17 48 6 92 48 65 7 78 48 6 53 93 48 61 8 40 61 48 61 43 61 48 84 21 93 48 86 31 71 48 86 46 93 48 78 8 92 93 8 48 61 66 93 56 48 52 92 48 86 19 35 48 86 19 35 48 6 92 48 93 8 4 93 56 48 93 56 82 42 35 48 84 21 93 48 78 8 62 93 48 61 37 31 48 93 8 31 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000222953-1.wav,14 63 93 2 10 48 56 50 93 48 78 8 7 78 48 78 8 37 48 61 44 93 56 48 93 8 82 48 52 35 93 8 48 27 31 93 8 48 93 8 4 93 56 48 61 66 93 56 48 91 68 61 48 61 37 31 48 93 8 4 93 56 48 93 56 82 42 35 48 52 35 16 78 48 93 31 86 48 51 64 93 56 48 56 64 32 48 78 21 35 48 8 39 31 48 2 80
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_544-029514-1.wav,78 8 74 71 48 61 66 48 78 58 93 56 48 93 8 46 61 48 93 8 23 48 86 92 48 61 8 47 93 56 48 8 35 18 63 48 91 31 39 48 84 21 93 48 7 71 48 52 87 93 48 52 59 71 48 31 93 48 93 64 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_541-088648-1.wav,78 7 78 48 61 17 48 93 8 4 93 56 48 56 60 48 90 86 48 8 28 61 48 61 64 48 78 8 18 48 51 82 34 61 48 43 32 48 27 70 93 56 48 93 56 31 71 48 78 65 39 93 56 48 61 63 95 61 48 91 85 93 56 48 51 42 35 48 78 8 82 42 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000040417-1.wav,52 92 48 65 7 78 48 51 43 93 56 48 84 43 39 48 51 95 93 56 48 84 23 35 48 52 60 48 93 64 48 51 90 48 27 28 31 48 51 76 93 48 61 43 35 48 91 77
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003198.wav,61 8 92 39 48 78 21 86 48 84 35 16 78 48 86 28 35 48 93 56 82 42 35 48 86 60 93 8 48 6 92 48 78 62 86 48 93 8 53 48 84 7 86 48 51 57 93 56 48 2 72 48 51 18 48 97 90 86 48 78 8 88 86 48 93 8 35 54 63 48 52 35 27 90 39 48 61 37 31 48 86 60 93 8 48 93 8 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000029324-1.wav,27 21 48 78 8 31 71 48 84 31 48 86 75 48 63 85 93 48 93 46 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000146074-1.wav,78 65 39 93 56 48 93 3 48 6 77 61 48 61 37 93 56 48 61 85 48 78 63 71 88 93 48 84 85 48 61 8 37 48 22 63 71 54 93 48 78 21 35 48 2 8 63 48 52 77 61 48 78 65 31 93 8 48 61 8 7 32 48 61 57 93 56 48 78 8 47 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_381-054981-1.wav,78 65 39 93 56 48 78 65 35 54 63 48 93 8 35 54 63 48 78 82 53 93 56 48 84 92 93 48 93 88 93 48 51 43 93 8 48 51 66 93 56 48 93 56 66 48 51 18 48 78 8 85 93 56 48 93 8 7 78 48 78 65 63 93 56 48 22 63 85 61 48 93 8 82 93 56 48 56 35 17 48 91 63 93 56 48 61 36 93 56 48 32 8 36 93 56 48 51 17 86 48 52 92 48 78 63 62 93 48 40 61 48 61 77 61 48 6 77 61 48 32 8 17 93 48 51 85 35 48 93 88 93 48 52 35 16 61 48 51 64 48 84 20 48 78 65 60 48 8 39 19 93 48 86 7 71 48 6 74 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000015014-3.wav,14 63 93 2 10 48 56 35 17 86 48 61 8 7 93 48 65 42 35 48 2 8 43 61 48 93 8 82 48 78 65 88 93 48 97 90 48 61 44 48 23 48 51 64 48 84 21 93 48 61 8 41 48 6 46 32 48 61 43 61 48 61 70 86 48 56 35 17 86 48 61 8 7 93 48 78 8 66 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000005074.wav,2 8 63 48 27 35 48 78 69 61 8 48 6 20 61 8 48 91 96 48 51 54 93 48 8 36 93 56 48 93 89 86 48 78 65 88 93 48 52 36 93 56 48 51 7 78 48 51 76 48 51 66 48 61 37 31 48 93 8 92 48 93 82 53 61 48 52 57 93 48 6 31 93 56 48 51 19 48 61 64 48 78 58 48 8 92 93 56 48 93 56 8 60 93 48 93 57 86 48 6 20 61 8 48 91 96
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_824-370221-1.wav,65 35 88 93 56 48 2 80 48 8 28 32 48 6 74 93 48 93 92 71 48 78 66 35 48 84 57 93 48 2 8 39 57 93 48 93 8 7 78 48 6 92 48 61 8 63 71 16 93 48 84 98 48 32 8 35 76 63 48 78 69 93 48 93 8 35 16 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000073641-1.wav,31 93 8 48 93 8 62 93 48 93 7 63 48 86 64 93 48 93 92 39 48 61 8 17 48 93 56 39 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000074249-1.wav,57 93 48 61 24 86 48 93 92 71 48 93 28 48 57 93 48 51 5 48 57 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000013050-1.wav,51 40 93 56 48 51 40 93 56 48 2 8 66 93 56 48 31 35 48 93 63 66 35 48 61 39 93 48 86 60 93 8 48 86 60 93 8 48 83 86 48 61 39 93 48 51 18 48 86 60 93 8 48 61 64 48 91 68 61 48 2 8 98 90 48 86 60 93 8 48 93 63 66 35 48 61 39 93 48 86 60 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000040151-1.wav,6 92 48 69 78 48 93 24 35 48 61 64 48 61 43 35 48 8 39 31 48 93 64 48 6 35 16 63 48 65 70 48 65 7 78 48 6 92 48 22 63 71 76 93 48 65 70 48 61 8 39 48 93 8 4 93 56 48 61 43 35 48 93 56 82 42 35 48 32 8 70 48 93 4 48 52 54 48 23 48 51 62 71 48 61 8 70 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_337-119726-1.wav,78 8 92 93 8 48 52 35 88 93 48 84 31 93 48 78 8 82 42 93 56 48 52 70 48 51 82 34 61 48 56 28 35 48 6 92 48 37 71 48 52 35 88 93 48 78 8 82 42 93 56 48 52 70
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000099811-1.wav,86 82 42 35 48 86 82 42 35 48 8 31 35 48 52 92 48 8 31 35 48 8 31 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000015302-1.wav,8 28 48 56 28 35 48 51 64 48 6 92 48 8 35 16 63 48 68 93 56 48 78 65 57 86 48 91 77 48 56 35 43 86 48 91 43 78 48 61 37 31 48 61 8 69 93 8 48 61 37 31 48 78 65 63 93 56 48 22 63 85 61 48 52 92 39 48 78 8 63 93 56 48 6 44 93 56 48 91 35 48 6 35 48 61 39 93 48 61 64 48 93 56 8 26 31 48 6 92 48 86 95 78 48 91 85 48 8 34 32 48 51 5 93 56 48 91 33 48 2 8 66 93 56 48 8 39 92 93 48 78 8 35 16 93 48 51 82 34 61 48 86 95 78 48 91 85 48 78 8 59 86 48 61 8 69 48 91 33 48 2 8 66 93 56 48 51 82 34 61 48 97 90 86 48 97 67 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000009879-1.wav,78 65 36 86 48 91 31 39 48 51 62 63 48 61 64 48 61 62 63 48 61 8 63 71 16 93 48 93 92 39 48 2 18 48 93 56 8 90 48 2 8 66 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_120-014995-1.wav,78 8 39 21 78 48 51 74 63 48 8 39 92 93 56 48 91 92 39 48 86 63 85 93 48 27 63 71 48 78 65 60 48 61 7 63 48 78 65 40 61 48 78 65 35 54 63 48 51 60 93 8 48 51 82 42 93 56 48 66 93 56 48 61 8 39 48 61 43 61 48 22 63 31 93 48 8 92 93 56 48 78 68 48 32 8 15 86 48 52 92 48 78 8 7 32 48 8 24 93 48 51 82 34 61 48 78 35 76 32 48 78 70 61 48 78 21 35 48 93 8 35 16 86 48 86 35 81 93 48 6 92 48 8 28 48 78 8 18 48 8 35 16 93 48 22 63 71 48 32 8 70 61 48 61 8 41 48 6 39 21 35 48 84 98 48 61 43 61 48 22 63 31 93 48 6 21 35 48 8 92 93 56 48 78 31 86 48 32 8 15 86 48 78 65 23 48 6 88 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000006515-1.wav,61 43 61 48 66 48 52 63 66 93 56 48 52 92 93 56 48 97 63 93 56 48 22 63 31 93 8 48 6 92 48 93 8 4 93 56 48 61 8 35 76 61 48 97 90 48 17 39 48 52 54 48 61 24 48 84 17 93 48 93 8 4 93 56 48 61 8 35 76 61 48 97 90 48 51 82 34 61 48 2 76 78 48 93 85 35 48 52 92 48 78 8 77 61 48 91 77 48 78 65 31 39 48 51 49 35 48 78 8 66 93 56 48 78 35 93 48 52 53 35 48 93 8 31 63 48 52 54 48 86 66 35 48 78 65 82 42 93 56 48 97 63 93 56 48 22 63 31 93 8 48 61 8 40 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000010731-3.wav,61 50 93 48 51 62 71 48 6 92 48 84 95 48 91 82 63 48 78 59 32 48 52 50 93 56 48 93 56 63 71 16 78 48 22 63 76 48 61 37 31 48 78 66 35 48 78 66 35 48 51 19 48 27 92 93 8 48 91 83 93 48 86 95 78 48 61 8 3 48 61 8 39 48 61 8 35 76 61 48 61 63 85 35 48 61 36 93 56
